"ID","Earnings"
6159,11753.9946052886
6160,11691.3742912389
6161,11764.0946559418
6162,11707.534372284
6163,11767.1246711377
6164,11710.5643874799
6165,11732.7844989169
6166,11735.8145141129
6167,11744.9045597007
6168,11781.2647420522
6169,11739.8545343742
6170,11761.0646407458
6171,11671.1741899326
6172,11871.1551928654
6173,11708.5443773493
6174,11772.1746964643
6175,11809.5448838811
6176,11787.3247724441
6177,11706.5243672187
6178,11736.8245191782
6179,11714.6044077412
6180,11676.2242152591
6181,11711.5743925453
6182,11756.0146154192
6183,11708.5443773493
6184,11698.4443266961
6185,11705.5143621534
6186,11786.3147673788
6187,11821.6649446649
6188,11780.2547369869
6189,11757.0246204846
6190,11747.9345748967
6191,11742.8845495701
6192,11736.8245191782
6193,11742.8845495701
6194,11698.4443266961
6195,11706.5243672187
6196,11663.09414941
6197,11749.9545850273
6198,11797.4248230973
6199,11738.8445293088
6200,11777.2247217909
6201,11700.4643368268
6202,11789.3447825747
6203,11852.9751016897
6204,11772.1746964643
6205,11736.8245191782
6206,11725.7144634597
6207,11746.9245698314
6208,11682.2842456511
6209,11796.4148180319
6210,11744.9045597007
6211,11738.8445293088
6212,11750.9645900926
6213,11741.8745445048
6214,11756.0146154192
6215,11693.3943013695
6216,11710.5643874799
6217,11729.754483721
6218,11703.4943520227
6219,11792.3747977707
6220,11720.6644381331
6221,11744.9045597007
6222,11785.3047623134
6223,11747.9345748967
6224,11766.1146660724
6225,11700.4643368268
6226,11736.8245191782
6227,11747.9345748967
6228,11719.6544330678
6229,11710.5643874799
6230,11778.2347268562
6231,11694.4043064349
6232,11773.1847015296
6233,11702.4843469574
6234,11719.6544330678
6235,11711.5743925453
6236,11751.974595158
6237,11767.1246711377
6238,11656.0241139528
6239,11756.0146154192
6240,11795.4048129666
6241,11709.5543824146
6242,11784.2947572481
6243,11796.4148180319
6244,11811.5648940117
6245,11853.985106755
6246,11629.7639822545
6247,11746.9245698314
6248,11742.8845495701
6249,11681.2742405857
6250,11798.4348281626
6251,11838.8350307753
6252,11718.6444280025
6253,11787.3247724441
6254,11731.7744938516
6255,11726.724468525
6256,11733.7945039822
6257,11853.985106755
6258,11800.4548382932
6259,11854.9951118204
6260,11758.0346255499
6261,11724.7044583944
6262,11800.4548382932
6263,11733.7945039822
6264,11795.4048129666
6265,11803.4848534892
6266,11706.5243672187
6267,11765.1046610071
6268,11711.5743925453
6269,11746.9245698314
6270,11750.9645900926
6271,11783.2847521828
6272,11776.2147167256
6273,11740.8645394395
6274,11705.5143621534
6275,11699.4543317615
6276,11678.2442253898
6277,11684.3042557817
6278,11744.9045597007
6279,11778.2347268562
6280,11757.0246204846
6281,11760.0546356805
6282,11751.974595158
6283,11764.0946559418
6284,11795.4048129666
6285,11683.2942507164
6286,11818.6349294689
6287,11772.1746964643
6288,11764.0946559418
6289,11687.3342709776
6290,11768.134676203
6291,11716.6244178719
6292,11757.0246204846
6293,11793.384802836
6294,11796.4148180319
6295,11838.8350307753
6296,11747.9345748967
6297,11685.314260847
6298,11773.1847015296
6299,11675.2142101938
6300,11741.8745445048
6301,11694.4043064349
6302,11743.8945546354
6303,11665.1141595407
6304,11781.2647420522
6305,11746.9245698314
6306,11698.4443266961
6307,11769.1446812684
6308,11766.1146660724
6309,11693.3943013695
6310,11800.4548382932
6311,11640.874037973
6312,11785.3047623134
6313,11792.3747977707
6314,11768.134676203
6315,11666.124164606
6316,11769.1446812684
6317,11781.2647420522
6318,11785.3047623134
6319,11692.3842963042
6320,11721.6744431984
6321,11729.754483721
6322,11757.0246204846
6323,11753.9946052886
6324,11801.4648433585
6325,11693.3943013695
6326,11680.2642355204
6327,11763.0846508765
6328,11776.2147167256
6329,11775.2047116603
6330,11722.6844482638
6331,11745.9145647661
6332,11729.754483721
6333,11764.0946559418
6334,11789.3447825747
6335,11722.6844482638
6336,11735.8145141129
6337,11789.3447825747
6338,11789.3447825747
6339,11760.0546356805
6340,11742.8845495701
6341,11775.2047116603
6342,11779.2447319215
6343,11756.0146154192
6344,11799.4448332279
6345,11731.7744938516
6346,11750.9645900926
6347,11815.604914273
6348,11770.1546863337
6349,11712.5843976106
6350,11810.5548889464
6351,11806.5148686851
6352,11786.3147673788
6353,11746.9245698314
6354,11746.9245698314
6355,11776.2147167256
6356,11793.384802836
6357,11826.7149699915
6358,11707.534372284
6359,11711.5743925453
6360,11775.2047116603
6361,11765.1046610071
6362,11768.134676203
6363,11748.944579962
6364,11782.2747471175
6365,11803.4848534892
6366,11819.6449345342
6367,11703.4943520227
6368,11715.6144128065
6369,11771.164691399
6370,11786.3147673788
6371,11757.0246204846
6372,11773.1847015296
6373,11766.1146660724
6374,11757.0246204846
6375,11769.1446812684
6376,11757.0246204846
6377,11729.754483721
6378,11722.6844482638
6379,11778.2347268562
6380,11783.2847521828
6381,11825.7049649261
6382,11719.6544330678
6383,11809.5448838811
6384,11716.6244178719
6385,11766.1146660724
6386,11736.8245191782
6387,11794.3948079013
6388,11724.7044583944
6389,11700.4643368268
6390,11797.4248230973
6391,11736.8245191782
6392,11719.6544330678
6393,11723.6944533291
6394,11746.9245698314
6395,11760.0546356805
6396,11793.384802836
6397,11827.7249750568
6398,11765.1046610071
6399,11819.6449345342
6400,11725.7144634597
6401,11772.1746964643
6402,11755.0046103539
6403,11710.5643874799
6404,11694.4043064349
6405,11740.8645394395
6406,11758.0346255499
6407,11729.754483721
6408,11784.2947572481
6409,11751.974595158
6410,11863.0751523429
6411,11722.6844482638
6412,11769.1446812684
6413,11763.0846508765
6414,11728.7444786557
6415,11752.9846002233
6416,11712.5843976106
6417,11773.1847015296
6418,11747.9345748967
6419,11737.8345242435
6420,11782.2747471175
6421,11762.0746458111
6422,11748.944579962
6423,11755.0046103539
6424,11786.3147673788
6425,11738.8445293088
6426,11730.7644887863
6427,11706.5243672187
6428,11668.1441747366
6429,11709.5543824146
6430,11782.2747471175
6431,11815.604914273
6432,11663.09414941
6433,11742.8845495701
6434,11811.5648940117
6435,11764.0946559418
6436,11796.4148180319
6437,11796.4148180319
6438,11721.6744431984
6439,11737.8345242435
6440,11763.0846508765
6441,11769.1446812684
6442,11817.6249244036
6443,11834.795010514
6444,11747.9345748967
6445,11684.3042557817
6446,11747.9345748967
6447,11733.7945039822
6448,11730.7644887863
6449,11692.3842963042
6450,11766.1146660724
6451,11707.534372284
6452,11746.9245698314
6453,11743.8945546354
6454,11777.2247217909
6455,11728.7444786557
6456,11722.6844482638
6457,11695.4143115002
6458,11805.5048636198
6459,11745.9145647661
6460,11775.2047116603
6461,11690.3642861736
6462,11825.7049649261
6463,11774.194706595
6464,11690.3642861736
6465,11705.5143621534
6466,11828.7349801221
6467,11760.0546356805
6468,11809.5448838811
6469,11798.4348281626
6470,11793.384802836
6471,11746.9245698314
6472,11808.5348788157
6473,11756.0146154192
6474,11698.4443266961
6475,11818.6349294689
6476,11788.3347775094
6477,11813.5849041423
6478,11794.3948079013
6479,11724.7044583944
6480,11674.2042051285
6481,11800.4548382932
6482,11811.5648940117
6483,11747.9345748967
6484,11763.0846508765
6485,11682.2842456511
6486,11784.2947572481
6487,11806.5148686851
6488,11737.8345242435
6489,11788.3347775094
6490,11753.9946052886
6491,11767.1246711377
6492,11648.9540784956
6493,11792.3747977707
6494,11707.534372284
6495,11715.6144128065
6496,11758.0346255499
6497,11641.8840430384
6498,11747.9345748967
6499,11756.0146154192
6500,11821.6649446649
6501,11776.2147167256
6502,11772.1746964643
6503,11772.1746964643
6504,11801.4648433585
6505,11765.1046610071
6506,11789.3447825747
6507,11648.9540784956
6508,11715.6144128065
6509,11765.1046610071
6510,11735.8145141129
6511,11779.2447319215
6512,11746.9245698314
6513,11763.0846508765
6514,11684.3042557817
6515,11714.6044077412
6516,11735.8145141129
6517,11775.2047116603
6518,11788.3347775094
6519,11678.2442253898
6520,11763.0846508765
6521,11782.2747471175
6522,11728.7444786557
6523,11762.0746458111
6524,11724.7044583944
6525,11730.7644887863
6526,11705.5143621534
6527,11737.8345242435
6528,11716.6244178719
6529,11730.7644887863
6530,11786.3147673788
6531,11757.0246204846
6532,11698.4443266961
6533,11778.2347268562
6534,11791.3647927054
6535,11664.1041544753
6536,11715.6144128065
6537,11715.6144128065
6538,11758.0346255499
6539,11747.9345748967
6540,11674.2042051285
6541,11628.7539771892
6542,11801.4648433585
6543,11672.1841949979
6544,11689.3542811083
6545,11731.7744938516
6546,11748.944579962
6547,11745.9145647661
6548,11747.9345748967
6549,11847.9250763631
6550,11770.1546863337
6551,11793.384802836
6552,11777.2247217909
6553,11760.0546356805
6554,11756.0146154192
6555,11727.7344735903
6556,11753.9946052886
6557,11760.0546356805
6558,11738.8445293088
6559,11773.1847015296
6560,11751.974595158
6561,11736.8245191782
6562,11735.8145141129
6563,11897.4153245637
6564,11771.164691399
6565,11757.0246204846
6566,11675.2142101938
6567,11714.6044077412
6568,11715.6144128065
6569,11731.7744938516
6570,11746.9245698314
6571,11721.6744431984
6572,11752.9846002233
6573,11734.8045090476
6574,11703.4943520227
6575,11766.1146660724
6576,11733.7945039822
6577,11720.6644381331
6578,11757.0246204846
6579,11821.6649446649
6580,11739.8545343742
6581,11761.0646407458
6582,11831.7649953181
6583,11689.3542811083
6584,11719.6544330678
6585,11702.4843469574
6586,11748.944579962
6587,11717.6344229372
6588,11787.3247724441
6589,11795.4048129666
6590,11711.5743925453
6591,11683.2942507164
6592,11809.5448838811
6593,11800.4548382932
6594,11767.1246711377
6595,11675.2142101938
6596,11798.4348281626
6597,11757.0246204846
6598,11751.974595158
6599,11746.9245698314
6600,11700.4643368268
6601,11782.2747471175
6602,11748.944579962
6603,11732.7844989169
6604,11851.9650966244
6605,11804.4948585545
6606,11745.9145647661
6607,11757.0246204846
6608,11739.8545343742
6609,11727.7344735903
6610,11738.8445293088
6611,11738.8445293088
6612,11781.2647420522
6613,11733.7945039822
6614,11785.3047623134
6615,11713.5944026759
6616,11722.6844482638
6617,11788.3347775094
6618,11739.8545343742
6619,11760.0546356805
6620,11758.0346255499
6621,11748.944579962
6622,11740.8645394395
6623,11766.1146660724
6624,11723.6944533291
6625,11774.194706595
6626,11772.1746964643
6627,11705.5143621534
6628,11785.3047623134
6629,11760.0546356805
6630,11789.3447825747
6631,11655.0141088875
6632,11702.4843469574
6633,11810.5548889464
6634,11750.9645900926
6635,11784.2947572481
6636,11783.2847521828
6637,11778.2347268562
6638,11815.604914273
6639,11774.194706595
6640,11677.2342203245
6641,11738.8445293088
6642,11769.1446812684
6643,11699.4543317615
6644,11776.2147167256
6645,11818.6349294689
6646,11763.0846508765
6647,11768.134676203
6648,11807.5248737504
6649,11789.3447825747
6650,11798.4348281626
6651,11753.9946052886
6652,11698.4443266961
6653,11723.6944533291
6654,11804.4948585545
6655,11757.0246204846
6656,11686.3242659123
6657,11749.9545850273
6658,11767.1246711377
6659,11624.713956928
6660,11787.3247724441
6661,11725.7144634597
6662,11733.7945039822
6663,11750.9645900926
6664,11776.2147167256
6665,11761.0646407458
6666,11781.2647420522
6667,11774.194706595
6668,11738.8445293088
6669,11779.2447319215
6670,11762.0746458111
6671,11702.4843469574
6672,11806.5148686851
6673,11723.6944533291
6674,11757.0246204846
6675,11748.944579962
6676,11758.0346255499
6677,11716.6244178719
6678,11701.4743418921
6679,11731.7744938516
6680,11779.2447319215
6681,11779.2447319215
6682,11793.384802836
6683,11740.8645394395
6684,11813.5849041423
6685,11732.7844989169
6686,11739.8545343742
6687,11770.1546863337
6688,11795.4048129666
6689,11716.6244178719
6690,11700.4643368268
6691,11716.6244178719
6692,11738.8445293088
6693,11782.2747471175
6694,11750.9645900926
6695,11766.1146660724
6696,11721.6744431984
6697,11722.6844482638
6698,11850.9550915591
6699,11742.8845495701
6700,11773.1847015296
6701,11699.4543317615
6702,11798.4348281626
6703,11799.4448332279
6704,11774.194706595
6705,11744.9045597007
6706,11745.9145647661
6707,11677.2342203245
6708,11728.7444786557
6709,11761.0646407458
6710,11710.5643874799
6711,11719.6544330678
6712,11714.6044077412
6713,11772.1746964643
6714,11745.9145647661
6715,11737.8345242435
6716,11787.3247724441
6717,11676.2242152591
6718,11734.8045090476
6719,11850.9550915591
6720,11673.1942000632
6721,11713.5944026759
6722,11698.4443266961
6723,11698.4443266961
6724,11846.9150712978
6725,11700.4643368268
6726,11793.384802836
6727,11765.1046610071
6728,11665.1141595407
6729,11740.8645394395
6730,11780.2547369869
6731,11662.0841443447
6732,11743.8945546354
6733,11785.3047623134
6734,11698.4443266961
6735,11795.4048129666
6736,11693.3943013695
6737,11691.3742912389
6738,11685.314260847
6739,11718.6444280025
6740,11715.6144128065
6741,11858.0251270163
6742,11743.8945546354
6743,11793.384802836
6744,11686.3242659123
6745,11672.1841949979
6746,11769.1446812684
6747,11756.0146154192
6748,11722.6844482638
6749,11810.5548889464
6750,11733.7945039822
6751,11675.2142101938
6752,11689.3542811083
6753,11772.1746964643
6754,11695.4143115002
6755,11778.2347268562
6756,11772.1746964643
6757,11796.4148180319
6758,11699.4543317615
6759,11739.8545343742
6760,11752.9846002233
6761,11807.5248737504
6762,11806.5148686851
6763,11737.8345242435
6764,11813.5849041423
6765,11725.7144634597
6766,11700.4643368268
6767,11802.4748484238
6768,11765.1046610071
6769,11749.9545850273
6770,11762.0746458111
6771,11730.7644887863
6772,11728.7444786557
6773,11819.6449345342
6774,11725.7144634597
6775,11791.3647927054
6776,11736.8245191782
6777,11799.4448332279
6778,11814.5949092077
6779,11774.194706595
6780,11803.4848534892
6781,11780.2547369869
6782,11828.7349801221
6783,11813.5849041423
6784,11747.9345748967
6785,11733.7945039822
6786,11720.6644381331
6787,11752.9846002233
6788,11768.134676203
6789,11759.0446306152
6790,11745.9145647661
6791,11785.3047623134
6792,11790.35478764
6793,11767.1246711377
6794,11798.4348281626
6795,11736.8245191782
6796,11702.4843469574
6797,11764.0946559418
6798,11802.4748484238
6799,11741.8745445048
6800,11830.7549902527
6801,11774.194706595
6802,11740.8645394395
6803,11899.4353346943
6804,11813.5849041423
6805,11682.2842456511
6806,11732.7844989169
6807,11720.6644381331
6808,11797.4248230973
6809,11814.5949092077
6810,11764.0946559418
6811,11778.2347268562
6812,11811.5648940117
6813,11720.6644381331
6814,11826.7149699915
6815,11715.6144128065
6816,11803.4848534892
6817,11671.1741899326
6818,11762.0746458111
6819,11668.1441747366
6820,11784.2947572481
6821,11699.4543317615
6822,11770.1546863337
6823,11780.2547369869
6824,11854.9951118204
6825,11737.8345242435
6826,11751.974595158
6827,11776.2147167256
6828,11661.0741392794
6829,11761.0646407458
6830,11785.3047623134
6831,11746.9245698314
6832,11749.9545850273
6833,11749.9545850273
6834,11719.6544330678
6835,11752.9846002233
6836,11658.0441240834
6837,11798.4348281626
6838,11803.4848534892
6839,11824.6949598608
6840,11738.8445293088
6841,11791.3647927054
6842,11703.4943520227
6843,11691.3742912389
6844,11711.5743925453
6845,11722.6844482638
6846,11767.1246711377
6847,11727.7344735903
6848,11713.5944026759
6849,11797.4248230973
6850,11807.5248737504
6851,11651.9840936915
6852,11757.0246204846
6853,11691.3742912389
6854,11782.2747471175
6855,11760.0546356805
6856,11736.8245191782
6857,11817.6249244036
6858,11678.2442253898
6859,11712.5843976106
6860,11733.7945039822
6861,11795.4048129666
6862,11730.7644887863
6863,11742.8845495701
6864,11693.3943013695
6865,11802.4748484238
6866,11783.2847521828
6867,11787.3247724441
6868,11766.1146660724
6869,11686.3242659123
6870,11760.0546356805
6871,11748.944579962
6872,11718.6444280025
6873,11781.2647420522
6874,11703.4943520227
6875,11748.944579962
6876,11728.7444786557
6877,11806.5148686851
6878,11805.5048636198
6879,11748.944579962
6880,11752.9846002233
6881,11747.9345748967
6882,11632.7939974505
6883,11699.4543317615
6884,11668.1441747366
6885,11775.2047116603
6886,11743.8945546354
6887,11797.4248230973
6888,11739.8545343742
6889,11711.5743925453
6890,11801.4648433585
6891,11765.1046610071
6892,11715.6144128065
6893,11792.3747977707
6894,11711.5743925453
6895,11747.9345748967
6896,11727.7344735903
6897,11802.4748484238
6898,11757.0246204846
6899,11819.6449345342
6900,11740.8645394395
6901,11723.6944533291
6902,11677.2342203245
6903,11773.1847015296
6904,11779.2447319215
6905,11734.8045090476
6906,11748.944579962
6907,11793.384802836
6908,11807.5248737504
6909,11772.1746964643
6910,11750.9645900926
6911,11750.9645900926
6912,11734.8045090476
6913,11772.1746964643
6914,11731.7744938516
6915,11739.8545343742
6916,11649.9640835609
6917,11723.6944533291
6918,11801.4648433585
6919,11721.6744431984
6920,11682.2842456511
6921,11789.3447825747
6922,11711.5743925453
6923,11789.3447825747
6924,11697.4343216308
6925,11690.3642861736
6926,11680.2642355204
6927,11780.2547369869
6928,11710.5643874799
6929,11691.3742912389
6930,11802.4748484238
6931,11788.3347775094
6932,11775.2047116603
6933,11793.384802836
6934,11740.8645394395
6935,11750.9645900926
